t,stage,target_id,gt_x,gt_y,est_x,est_y,err_x,err_y,err_norm
1774432786.5390933,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432786.6371558,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432786.6371558,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432786.7311032,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432786.8431473,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432786.8431473,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432786.9365447,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432786.9365447,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432787.0331094,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432787.0331094,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432787.1393998,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432787.1393998,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432787.236049,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432787.236049,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432787.3357847,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432787.3357847,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432787.4313269,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432787.4313269,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432787.538983,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432787.538983,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432787.6390283,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432787.6390283,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432787.7326322,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432787.7326322,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432787.8353817,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432787.8353817,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432787.935941,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432787.935941,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432788.042892,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432788.042892,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432788.1407409,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432788.1407409,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432788.2342472,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432788.2342472,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432788.3804305,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432788.3804305,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432788.4615963,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432788.4615963,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432788.5470958,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432788.5470958,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432788.6353056,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432788.6353056,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432788.7306147,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432788.7306147,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432788.8313959,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432788.8313959,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432788.9374163,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432788.9374163,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432789.0310452,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432789.0310452,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432789.133084,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432789.2307158,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432789.2307158,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432789.3312414,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432789.4341877,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432789.4341877,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432789.5328183,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432789.5328183,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432789.640298,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432789.640298,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432789.7332127,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432789.7332127,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432789.8345118,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432789.8345118,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432789.9339633,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432789.9339633,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432790.0358982,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432790.0358982,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432790.1351726,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432790.1351726,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432790.2308736,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432790.2308736,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432790.3361464,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432790.3361464,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432790.439197,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432790.439197,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432790.5390666,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432790.5390666,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432790.6350727,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432790.7347572,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432790.7347572,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432790.8324766,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432790.8324766,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432790.9389107,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432790.9389107,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432791.0365076,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432791.0365076,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432791.1365201,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432791.2431602,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432791.2431602,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432791.3419223,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432791.3419223,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432791.43856,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432791.43856,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432791.5283737,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432791.5283737,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432791.6270876,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432791.6270876,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432791.7341895,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432791.8342717,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432791.8342717,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432791.9289336,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432791.9289336,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432792.0298185,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432792.0298185,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432792.1565492,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432792.1565492,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432792.252495,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432792.252495,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432792.338206,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432792.338206,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432792.4409206,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432792.4409206,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432792.5464401,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432792.5464401,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432792.6340265,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432792.7385337,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432792.7385337,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432792.8350527,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432792.8350527,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432792.9826274,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432793.0701272,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432793.0701272,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432793.1594658,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432793.1594658,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432793.2559493,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432793.2559493,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432793.3365886,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432793.3365886,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432793.4352636,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432793.4352636,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432793.538615,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432793.538615,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432793.6353238,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432793.6353238,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432793.7336779,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432793.7336779,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432793.83377,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432793.83377,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432793.9437234,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432793.9437234,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432794.0355284,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432794.0355284,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432794.1323366,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432794.1323366,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432794.2301176,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432794.2301176,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432794.3359494,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432794.3359494,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432797.3691785,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432797.3691785,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432797.4616158,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432797.4616158,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432797.5663183,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432797.5663183,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432797.6701021,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432797.7651215,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432797.7651215,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432797.8607724,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432797.8607724,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432797.9683335,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432797.9683335,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432798.0618837,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432798.0618837,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432798.1682715,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432798.1682715,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432798.2645276,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432798.2645276,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432798.3680267,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432798.3680267,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432798.4712093,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432798.4712093,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432798.5775392,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432798.5775392,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432798.6708505,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432798.6708505,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432798.775419,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432798.775419,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432798.870139,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432798.870139,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432798.9731708,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432799.0650547,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432799.0650547,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432799.1624992,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432799.1624992,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432799.2663033,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432799.2663033,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432799.3674984,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432799.3674984,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432799.465625,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432799.465625,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432799.566632,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432799.566632,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432799.6679437,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432799.6679437,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432799.7659552,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432799.7659552,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432799.865773,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432799.9652436,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432799.9652436,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432800.0635483,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432800.0635483,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432800.1703813,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432800.1703813,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432800.2629323,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432800.2629323,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432800.3705397,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432800.3705397,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432800.509106,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432800.509106,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432800.5940697,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432800.6784182,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432800.6784182,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432800.766611,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432800.766611,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432800.875733,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432800.875733,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432800.9724576,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432800.9724576,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432801.0681257,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432801.0681257,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432801.1750839,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432801.1750839,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432801.264244,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432801.264244,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432801.3646796,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432801.3646796,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432801.4701264,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432801.4701264,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432801.5741825,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432801.5741825,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432801.669207,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432801.669207,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432801.7653813,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432801.7653813,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432801.877033,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432801.877033,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432801.9674435,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432801.9674435,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432802.0645533,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432802.0645533,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432802.1643062,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432802.1643062,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432802.2639334,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432802.2639334,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432802.368763,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432802.4635038,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432802.4635038,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432802.568936,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432802.568936,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432802.669376,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432802.669376,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432802.7662737,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432802.7662737,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432802.8700542,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432802.8700542,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432802.9687297,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432802.9687297,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432803.0665762,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432803.0665762,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432803.1632695,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432803.1632695,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432803.2623098,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432803.2623098,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432803.361872,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432803.361872,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432803.46958,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432803.46958,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432803.5620258,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432803.5620258,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432803.6693544,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432803.6693544,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432803.7685683,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432803.7685683,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432803.8623784,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432803.8623784,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432803.9654915,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432803.9654915,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432804.0670617,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432804.0670617,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432804.1675336,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432804.1675336,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432804.2621853,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432804.2621853,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432804.3648632,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432804.3648632,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432804.4636335,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432804.4636335,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432804.5604649,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432804.5604649,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432804.6665585,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432804.6665585,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432804.775992,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432804.775992,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432804.8624597,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432804.8624597,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432804.9665363,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432804.9665363,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432805.1026301,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432805.1026301,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432805.1861088,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432805.1861088,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432805.2689557,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432805.2689557,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432805.3612392,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432805.3612392,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432805.467382,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432805.467382,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432805.569355,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432805.569355,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432805.6643376,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432805.6643376,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432805.7590113,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432805.7590113,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432805.8732102,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432805.9673781,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432805.9673781,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432806.0627496,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
